2025-07-16,-0.574697543693901,-1.9186341521020331,-1.842572744449697,-1.6982053377420883,-1.6189310817194151,-1.2700140292867257,-1.4246095418044398,-2.1969701936702872,-0.31461856400566646,-0.6862214926783174,-1.1288399149740194,-1.2240325932923923,-1.277385829003304,-1.3715067076051017,-1.2083059518186108,-1.136646575342466,-1.761926924893718,-0.7150961265942346,-0.3675117619272541,-0.8065054794520563,-0.9507999527633473,-1.0836997638167247,-1.3748526216343855,-1.2740046291922535,-1.1419716580066126,-1.3816987246102972,-1.4205153519130853,-0.5946187529522895,-0.8890932451582394,-1.0178876239962236,-1.1234836088804911,-1.313507274444973,-1.497953424657533,-1.4319376476145464,-1.1920887576759593,-1.7364482758620667,-0.764277420878603,-0.8760773736419445,-0.90356820973075,-0.93500108644308,-1.133042371280112,-1.4352893245158267,-1.396096504487483,-1.3011095418044398,-1.3064997638167224,-0.7465537553141246,-0.7453584789796892,-0.7272256495040139,-0.7277976381672175,-0.9454054794520559,-1.3135441662730258,-1.2852060462919201,-1.26236476145489,-1.2830705715635329,-0.6501623523854505,-0.624878034955124,-0.5898619272555514,-0.5754812470477084,-0.8209687293339698,-1.3279077940481834,-1.2932054794520553,-1.2796681624940955,-1.3530351440717983
2025-07-17,-0.33249754369389706,-2.0472341521020354,-2.195172744449696,-2.089605337742089,-2.1600310817194153,-1.7219140292867259,-1.8211095418044394,-2.2080701936702862,0.3608814359943331,-0.7316214926783182,-1.4414399149740191,-1.6199325932923934,-1.6720858290033043,-1.8251067076051015,-1.6520059518186105,-1.5332465753424653,-2.0430269248937183,-0.8394961265942342,-0.4543117619272543,-1.0245054794520563,-1.2987999527633463,-1.411799763816724,-1.7058526216343868,-1.6592046291922529,-1.4574716580066127,-1.6849987246102973,-1.6454153519130852,-0.78951875295229,-1.11139324515824,-1.2637876239962225,-1.3782836088804906,-1.8000072744449724,-1.7541534246575328,-1.658837647614547,-1.4069887576759594,-1.8813482758620683,-0.8784774208786033,-1.0015773736419469,-1.0524682097307512,-1.0922010864430796,-1.6534423712801107,-1.6034893245158255,-1.568696504487482,-1.4526095418044402,-1.4440997638167232,-0.8542537553141223,-0.8686584789796896,-0.8710256495040127,-0.8779976381672157,-1.5419054794520548,-1.4995441662730258,-1.4699060462919196,-1.421264761454891,-1.4167705715635321,-0.7066623523854503,-0.7126780349551254,-0.6966619272555512,-0.6917812470477074,-1.543168729333967,-1.507107794048185,-1.4881054794520558,-1.4333681624940944,-1.4898351440717992
2025-07-18,-0.2911975436938974,-2.082534152102035,-2.165072744449695,-2.107905337742089,-2.105231081719415,-1.7583140292867245,-1.8889095418044395,-1.9010701936702876,2.4602814359943324,-0.9434214926783184,-1.4142399149740186,-1.5760325932923926,-1.635185829003305,-1.6829067076051007,-1.70250595181861,-1.565346575342467,-2.0579269248937173,-0.4979961265942343,-0.5068117619272563,-1.0023054794520547,-1.274099952763347,-1.415199763816723,-1.590352621634386,-1.7005046291922525,-1.538171658006613,-1.735398724610297,-1.5343153519130848,-0.4809187529522916,-0.8844932451582395,-1.0854876239962223,-1.224983608880489,-1.4783072744449726,-1.4854534246575337,-1.4208376476145474,-1.1961887576759604,-1.730548275862068,-0.9242774208786031,-1.045777373641947,-1.0793682097307524,-1.1117010864430803,-1.61104237128011,-1.6191893245158262,-1.5695965044874818,-1.4599095418044392,-1.4267997638167227,-0.878353755314123,-0.8904584789796886,-0.8832256495040127,-0.8825976381672156,-1.458005479452055,-1.472044166273026,-1.4439060462919198,-1.40336476145489,-1.3986705715635335,-0.7665623523854528,-0.7569780349551252,-0.7369619272555497,-0.7275812470477092,-1.4686687293339702,-1.4758077940481833,-1.4490054794520582,-1.426268162494095,-1.4730351440717975
2025-07-21,-1.5089975436939014,-2.716334152102032,-2.642272744449695,-2.5549053377420883,-2.460531081719415,-2.050714029286725,-2.11880954180444,-2.266070193670288,-0.2716185640056672,-1.2214214926783171,-1.6657399149740186,-1.796532593292394,-1.8994858290033072,-2.042906707605102,-1.8529059518186113,-1.6566465753424655,-2.106026924893717,-0.7487961265942342,-0.7856117619272567,-1.2860054794520543,-1.4632999527633466,-1.6393997638167228,-1.914552621634387,-1.8060046291922536,-1.5730716580066115,-1.723198724610297,-1.701115351913085,-0.6826187529522905,-1.0569932451582424,-1.2434876239962236,-1.3746836088804884,-1.653807274444972,-1.6708534246575333,-1.5627376476145471,-1.243288757675959,-1.8091482758620678,-0.9586774208786011,-1.0723773736419453,-1.1155682097307498,-1.1429010864430822,-1.3311423712801123,-1.6355893245158253,-1.5772965044874816,-1.4307095418044398,-1.3422997638167224,-0.8968537553141225,-0.9111584789796865,-0.899425649504014,-0.8963976381672154,-1.1036054794520567,-1.4798441662730255,-1.4486060462919195,-1.3941647614548902,-1.3445705715635334,-0.7645623523854503,-0.7623780349551268,-0.7425619272555508,-0.7366812470477093,-0.9618687293339683,-1.4895077940481833,-1.451005479452057,-1.4360681624940952,-1.464735144071799
2025-07-22,-1.4369975436938986,-2.6197341521020334,-2.5143727444496946,-2.4070053377420884,-2.3801310817194157,-2.0711140292867256,-2.25230954180444,-2.3420701936702866,1.9063814359943336,-1.1038214926783176,-1.6145399149740172,-1.781632593292393,-1.9194858290033068,-2.110306707605101,-1.9762059518186117,-1.8001465753424668,-2.227626924893718,-0.7669961265942344,-0.655911761927257,-1.2129054794520542,-1.4411999527633483,-1.6245997638167253,-1.9141526216343863,-1.8571046291922535,-1.6494716580066129,-1.8754987246102974,-1.8765153519130848,-0.6032187529522908,-0.9909932451582399,-1.200387623996221,-1.33278360888049,-1.625207274444973,-1.6491534246575341,-1.549837647614547,-1.2751887576759593,-1.8589482758620672,-0.9124774208786022,-1.0290773736419467,-1.0717682097307524,-1.1056010864430803,-1.2882423712801128,-1.6094893245158257,-1.5609965044874823,-1.4238095418044399,-1.364199763816723,-0.8468537553141218,-0.8522584789796888,-0.8494256495040133,-0.8476976381672152,-1.0543054794520543,-1.4554441662730255,-1.4253060462919205,-1.3710647614548908,-1.3356705715635329,-0.7023623523854532,-0.6967780349551269,-0.6782619272555515,-0.6754812470477098,-0.8938687293339669,-1.4529077940481834,-1.4280054794520574,-1.393468162494095,-1.4314351440717985
2025-07-23,-1.9676975436939017,-3.320634152102034,-3.3971727444496977,-3.2743053377420885,-3.140731081719416,-2.6703140292867253,-2.646709541804439,-2.3154701936702864,-0.6037185640056677,-1.8365214926783189,-2.4127399149740185,-2.5944325932923924,-2.6711858290033064,-2.739506707605102,-2.4531059518186105,-2.1314465753424656,-2.314126924893717,-0.8274961265942355,-1.3844117619272573,-1.9346054794520562,-2.131399952763349,-2.2788997638167245,-2.4456526216343857,-2.328404629192253,-1.9834716580066125,-2.0389987246102965,-2.0682153519130857,-1.1079187529522905,-1.4755932451582403,-1.6798876239962226,-1.6923836088804904,-2.036007274444973,-2.0298534246575333,-1.8810376476145478,-1.4878887576759592,-2.012548275862068,-1.2541774208786016,-1.3496773736419456,-1.3851682097307503,-1.4134010864430806,-1.56384237128011,-1.8778893245158255,-1.8139965044874824,-1.620109541804439,-1.487299763816722,-1.1258537553141217,-1.1211584789796873,-1.1157256495040144,-1.1056976381672179,-1.2762054794520559,-1.663644166273027,-1.633206046291921,-1.5518647614548904,-1.4564705715635338,-0.9363623523854514,-0.9089780349551262,-0.8891619272555502,-0.8716812470477073,-1.053468729333968,-1.5917077940481832,-1.5983054794520548,-1.5482681624940948,-1.5426351440717987
2025-07-24,-1.2032975436938997,-2.9022341521020323,-3.1492727444496964,-3.181205337742089,-3.108331081719415,-2.6761140292867243,-2.60900954180444,-2.2255701936702863,-0.497318564005667,-1.4160214926783183,-2.2129399149740188,-2.459132593292395,-2.632985829003305,-2.7668067076051006,-2.519605951818612,-2.1454465753424667,-2.3094269248937174,-0.7346961265942351,-1.1852117619272562,-1.8316054794520547,-2.1297999527633458,-2.292799763816724,-2.4799526216343857,-2.3713046291922524,-2.014971658006612,-2.0217987246102975,-2.0698153519130855,-1.1038187529522894,-1.5338932451582394,-1.7581876239962213,-1.8942836088804889,-2.0408072744449726,-2.122953424657533,-1.9510376476145463,-1.522988757675959,-1.9783482758620679,-1.2871774208786029,-1.420077373641945,-1.4739682097307494,-1.5020010864430802,-1.763742371280113,-1.967189324515827,-1.8887965044874822,-1.6761095418044398,-1.4791997638167231,-1.129453755314124,-1.1474584789796864,-1.1450256495040136,-1.1423976381672176,-1.4452054794520564,-1.7062441662730272,-1.6655060462919202,-1.5909647614548899,-1.4673705715635332,-0.9365623523854509,-0.946078034955125,-0.9286619272555505,-0.9232812470477079,-1.2390687293339688,-1.651707794048182,-1.6215054794520576,-1.5943681624940957,-1.5706351440717992
2025-07-25,-1.5345975436938986,-3.014734152102033,-3.3402727444496954,-3.4480053377420887,-3.5029310817194155,-3.0238140292867257,-2.9073095418044392,-2.285570193670287,-0.7680185640056685,-1.4758214926783175,-2.360639914974019,-2.7026325932923925,-2.9008858290033057,-3.0450067076051006,-2.7975059518186107,-2.3841465753424664,-2.4153269248937175,-0.7773961265942351,-1.222311761927255,-1.9953054794520533,-2.3313999527633484,-2.5326997638167246,-2.7295526216343866,-2.614104629192253,-2.2281716580066124,-2.186598724610297,-2.250615351913085,-1.2364187529522894,-1.7112932451582417,-1.949987623996222,-2.092483608880489,-2.3620072744449736,-2.3627534246575337,-2.1713376476145463,-1.71318875767596,-2.093748275862067,-1.3791774208786016,-1.5233773736419458,-1.5804682097307499,-1.6101010864430805,-1.887642371280112,-2.1059893245158268,-2.0403965044874823,-1.8156095418044398,-1.5850997638167232,-1.2179537553141238,-1.2304584789796884,-1.2376256495040145,-1.2393976381672154,-1.5524054794520552,-1.8341441662730276,-1.795506046291921,-1.71436476145489,-1.5836705715635322,-1.0139623523854517,-1.0152780349551236,-1.009261927255551,-1.0080812470477092,-1.4768687293339688,-1.7663077940481848,-1.741805479452056,-1.6996681624940955,-1.6815351440717983
2025-07-28,-2.7304975436939003,-3.555834152102033,-3.600572744449696,-3.6199053377420896,-3.5889310817194158,-3.2609140292867256,-3.11960954180444,-2.6938701936702873,-1.5391185640056673,-1.8655214926783188,-2.613839914974019,-2.9379325932923948,-3.155785829003305,-3.2424067076051006,-3.1394059518186115,-2.7054465753424655,-2.7378269248937173,-0.9985961265942347,-1.5457117619272545,-2.2132054794520535,-2.525599952763347,-2.7076997638167253,-2.784752621634386,-2.8425046291922538,-2.462771658006613,-2.4283987246102967,-2.6494153519130847,-1.4941187529522892,-1.8961932451582406,-2.1102876239962214,-2.2445836088804896,-2.394307274444973,-2.5682534246575344,-2.375237647614547,-1.9102887576759588,-2.265648275862068,-1.4996774208786015,-1.623477373641947,-1.6701682097307504,-1.69720108644308,-2.060342371280111,-2.198589324515826,-2.1394965044874823,-1.9148095418044395,-1.6807997638167222,-1.297953755314122,-1.3034584789796888,-1.2996256495040122,-1.2994976381672174,-1.7109054794520553,-1.9017441662730263,-1.861806046291921,-1.790164761454891,-1.6494705715635334,-1.0730623523854526,-1.064978034955125,-1.0608619272555515,-1.0566812470477096,-1.6192687293339674,-1.8106077940481846,-1.7811054794520569,-1.7544681624940957,-1.7362351440717987
2025-07-29,-1.6459975436939018,-2.478134152102033,-2.604472744449698,-2.735905337742089,-3.006931081719415,-2.932614029286725,-3.068909541804439,-2.8882701936702873,1.5543814359943333,-0.9387214926783187,-1.8068399149740166,-2.210732593292395,-2.4965858290033047,-2.7924067076051013,-2.8067059518186106,-2.542046575342466,-2.774026924893718,-1.085796126594234,-0.9015117619272566,-1.6556054794520563,-2.004999952763349,-2.2297997638167253,-2.4678526216343855,-2.531504629192254,-2.290871658006612,-2.3701987246102973,-2.701515351913086,-1.0792187529522899,-1.5440932451582405,-1.7858876239962207,-1.9282836088804913,-2.2389072744449727,-2.317653424657534,-2.177937647614547,-1.8100887576759597,-2.257648275862067,-1.2309774208786024,-1.3852773736419444,-1.4572682097307492,-1.4987010864430808,-2.0053423712801113,-1.9879893245158264,-1.9449965044874826,-1.7735095418044402,-1.615699763816723,-1.0822537553141238,-1.1131584789796882,-1.1206256495040137,-1.131997638167217,-1.750705479452055,-1.7329441662730254,-1.7027060462919206,-1.6478647614548905,-1.5605705715635327,-0.9051623523854531,-0.9057780349551265,-0.9027619272555505,-0.9133812470477096,-1.5378687293339688,-1.6581077940481848,-1.6334054794520547,-1.6155681624940943,-1.6394351440717987
2025-07-30,-0.9638975436938964,-2.4504341521020336,-2.598272744449698,-2.8445053377420884,-3.099231081719415,-3.2189140292867258,-3.1979095418044388,-2.8587701936702867,1.204381435994332,-1.0150214926783185,-2.036939914974017,-2.382932593292395,-2.648185829003305,-3.1570067076051007,-3.050405951818611,-2.7607465753424663,-2.804626924893718,-1.133396126594235,-1.0758117619272554,-1.8152054794520538,-1.912799952763347,-2.361799763816725,-2.5314526216343864,-2.940004629192254,-2.6557716580066124,-2.5842987246102975,-2.7699153519130846,-1.171718752952291,-1.642593245158242,-1.9147876239962223,-1.967383608880489,-2.284207274444972,-2.4272534246575344,-2.3588376476145463,-2.105288757675959,-2.2803482758620675,-1.2881774208786005,-1.4428773736419451,-1.5593682097307493,-1.5525010864430797,-1.8341423712801124,-2.143589324515826,-2.0418965044874824,-1.8991095418044406,-1.7260997638167233,-1.1243537553141216,-1.2923584789796863,-1.1248256495040145,-1.1839976381672166,-1.3838054794520573,-1.7689441662730268,-1.705606046291921,-1.74566476145489,-1.5786705715635332,-1.0171623523854514,-0.9476780349551248,-0.9677619272555518,-0.9527812470477066,-1.391868729333968,-1.7124077940481826,-1.696905479452056,-1.6545681624940958,-1.7506351440717989
2025-07-31,-0.006197543693900798,-1.5515341521020325,-1.6758727444496948,-1.860205337742089,-2.068731081719415,-2.458214029286726,-2.7886095418044388,-2.9164701936702873,2.4993814359943336,-0.3633214926783168,-1.1940399149740166,-1.645532593292394,-1.933085829003307,-2.0602067076051007,-2.526805951818611,-2.401046575342466,-2.790126924893718,-1.3866961265942344,-0.5642117619272575,-1.2259054794520559,-1.5420999527633477,-1.695299763816724,-1.917352621634386,-2.233004629192253,-2.1187716580066116,-2.3442987246102973,-2.7398153519130855,-0.9533187529522884,-1.3398932451582404,-1.5299876239962238,-1.672283608880491,-1.8791072744449728,-2.1241534246575338,-2.0310376476145464,-1.7767887576759591,-2.3165482758620684,-1.1781774208786011,-1.2644773736419452,-1.3004682097307523,-1.3422010864430796,-1.7074423712801128,-1.8813893245158262,-1.8404965044874828,-1.6937095418044397,-1.6302997638167227,-1.0178537553141247,-1.0209584789796864,-1.0219256495040128,-1.0204976381672175,-1.4292054794520546,-1.6547441662730265,-1.6155060462919195,-1.5659647614548895,-1.5422705715635328,-0.8571623523854512,-0.8449780349551261,-0.8338619272555512,-0.8309812470477098,-1.3952687293339672,-1.6045077940481853,-1.5764054794520561,-1.547068162494094,-1.600435144071799
2025-08-01,3.964102456306101,1.8065658478979678,1.3515272555503053,1.1525946622579113,0.7612689182805852,-0.01831402928672432,-0.9591095418044393,-2.2577701936702876,-1.8842185640056677,1.9425785073216808,0.9855600850259805,0.5845674067076061,0.2539141709966941,-0.13360670760510196,-0.5462059518186102,-0.8781465753424662,-1.8062269248937177,-0.7202961265942349,1.236488238072745,0.5524945205479455,0.22210004723665122,0.0012002361832763597,-0.2852526216343847,-0.6163046291922534,-0.7653716580066128,-1.3083987246102975,-1.8735153519130847,0.37448124704771146,-0.061393245158239296,-0.2960876239962218,-0.4555836088804881,-0.6554072744449719,-0.7647534246575329,-0.8074376476145471,-0.8171887576759591,-1.567848275862067,-0.5357774208786026,-0.6144773736419467,-0.6488682097307503,-0.6813010864430815,-0.9019423712801107,-1.1611893245158278,-1.1436965044874814,-1.1202095418044404,-1.2358997638167217,-0.564753755314122,-0.5713584789796897,-0.5659256495040133,-0.5656976381672152,-0.823405479452056,-1.1328441662730278,-1.1113060462919186,-1.1173647614548905,-1.1973705715635337,-0.4968623523854525,-0.49147803495512576,-0.47976192725554867,-0.4690812470477077,-0.8998687293339671,-1.2197077940481833,-1.185305479452058,-1.1900681624940948,-1.294035144071799
2025-08-04,0.6705024563061031,-1.1122341521020331,-1.3904727444496956,-1.5107053377420883,-2.0167310817194153,-2.446014029286726,-2.6145095418044395,-2.674870193670287,-2.816918564005668,-0.04922149267831699,-0.9340399149740186,-1.3057325932923938,-1.597085829003305,-2.2470067076051006,-2.375205951818611,-2.2491465753424666,-2.5429269248937185,-1.2577961265942346,-0.3019117619272542,-0.9683054794520558,-1.277799952763349,-1.511899763816725,-2.084552621634387,-2.1696046291922535,-2.0482716580066125,-2.1914987246102964,-2.289815351913086,-0.6068187529522895,-1.0677932451582421,-1.3000876239962231,-1.4461836088804887,-1.6934072744449722,-1.9646534246575342,-1.900437647614547,-1.67578875767596,-2.031648275862068,-1.0789774208786014,-1.1879773736419459,-1.241568209730751,-1.2707010864430828,-1.4872423712801108,-1.9015893245158253,-1.8554965044874816,-1.7442095418044392,-1.6841997638167232,-1.000253755314123,-1.0098584789796874,-1.0097256495040128,-1.0127976381672177,-1.2401054794520547,-1.7105441662730279,-1.6810060462919196,-1.645364761454891,-1.632070571563533,-0.8603623523854509,-0.8629780349551268,-0.8505619272555514,-0.8461812470477099,-1.2442687293339674,-1.6908077940481832,-1.661005479452058,-1.6446681624940958,-1.7123351440717975
