2025-07-14,35.4573,23.2065,18.2846,15.966,13.5912,12.0185,11.2884,12.0517,18.932,30.5155,22.2768,18.4479,16.4442,14.4493,12.8191,11.8983,11.3247,14.518,28.798,22.0577,18.7027,16.8996,14.9792,13.387,12.4023,11.4986,12.692,26.4037,21.3772,18.8143,17.4714,15.8844,14.5265,13.5025,12.1753,11.3826,24.4245,20.877,19.0815,18.1575,16.7931,15.6891,14.8515,13.4035,11.8223,23.4629,20.6788,19.2908,18.5924,17.3657,16.4348,15.785,14.5424,12.7034,22.9797,20.6386,19.4928,18.9229,17.7615,16.8036,16.2857,15.2657,13.4672
2025-07-15,35.364,23.2784,18.5801,16.2517,13.9774,12.4267,11.546,12.1251,18.9203,30.5627,22.5203,18.7669,16.8348,14.859,13.1647,12.1436,11.4576,14.5562,29.0037,22.3392,19.0129,17.2091,15.3605,13.7619,12.6726,11.6511,12.771,26.568,21.5753,19.0244,17.6733,16.1592,14.7561,13.7004,12.3068,11.4622,24.5649,21.0342,19.2464,18.3203,17.0804,15.8968,15.0635,13.5755,11.9482,23.595,20.8223,19.4428,18.7399,17.6352,16.5842,15.9253,14.6967,12.8226,23.1055,20.7685,19.6298,19.0525,17.9204,16.9529,16.4196,15.3921,13.5855
2025-07-16,35.6474,23.3747,18.4866,16.137,13.7096,12.091,11.3569,12.1388,16.6213,30.7543,22.5813,18.7358,16.7356,14.6366,13.0129,11.9976,11.3812,14.5792,29.1761,22.3605,18.9908,17.1769,15.1399,13.6031,12.5086,11.5398,12.9314,26.6279,21.5711,18.9945,17.6302,16.1144,14.6347,13.5584,12.2003,11.4082,24.5798,21.0239,19.2298,18.2983,17.1085,15.8242,14.9767,13.4886,11.8529,23.6089,20.8176,19.4272,18.7169,17.7012,16.5502,15.8925,14.6326,12.75,23.1092,20.7632,19.6148,19.0397,18.1103,16.9374,16.4096,15.3486,13.5137
2025-07-17,35.8896,23.2461,18.134,15.7456,13.1685,11.6391,10.9604,12.1277,17.2968,30.7089,22.2687,18.3399,16.3409,14.183,12.5692,11.601,11.1001,14.4548,29.0893,22.1425,18.6428,16.8488,14.8089,13.2179,12.1931,11.2365,12.7065,26.433,21.3488,18.7486,17.3754,15.6279,14.3785,13.3315,11.9854,11.2633,24.4656,20.8984,19.0809,18.1411,16.5881,15.656,14.8041,13.3371,11.7153,23.5012,20.6943,19.2834,18.5667,17.1047,16.3642,15.7078,14.4737,12.6163,23.0527,20.6754,19.508,18.9234,17.3881,16.7582,16.2147,15.1949,13.3769
2025-07-18,35.9309,23.2108,18.1641,15.7273,13.2233,11.6027,10.8926,12.4347,19.3962,30.4971,22.2959,18.3838,16.3778,14.3252,12.5187,11.5689,11.0852,14.7963,29.0368,22.1647,18.6675,16.8454,14.9244,13.1766,12.1124,11.1861,12.8176,26.7416,21.5757,18.9269,17.5287,15.9496,14.6472,13.5695,12.1962,11.4141,24.4198,20.8542,19.054,18.1216,16.6305,15.6403,14.8032,13.3298,11.7326,23.4771,20.6725,19.2712,18.5621,17.1886,16.3917,15.7338,14.4916,12.6344,22.9928,20.6311,19.4677,18.8876,17.4626,16.7895,16.2538,15.202,13.3937
2025-07-21,34.7131,22.577,17.6869,15.2803,12.868,11.3103,10.6627,12.0697,16.6643,30.2191,22.0444,18.1633,16.1135,13.9652,12.3683,11.4776,11.0371,14.5455,28.758,21.881,18.4783,16.6212,14.6002,13.0711,12.0775,11.1983,12.6508,26.5399,21.4032,18.7689,17.379,15.7741,14.4618,13.4276,12.1491,11.3355,24.3854,20.8276,19.0178,18.0904,16.9104,15.6239,14.7955,13.359,11.8171,23.4586,20.6518,19.255,18.5483,17.543,16.3839,15.7291,14.5008,12.6885,22.9948,20.6257,19.4621,18.8785,17.9694,16.7758,16.2518,15.1922,13.402
2025-07-22,34.7851,22.6736,17.8148,15.4282,12.9484,11.2899,10.5292,11.9937,18.8423,30.3367,22.0956,18.1782,16.0935,13.8978,12.245,11.3341,10.9155,14.5273,28.8877,21.9541,18.5004,16.636,14.6006,13.02,12.0011,11.046,12.4754,26.6193,21.4692,18.812,17.4209,15.8027,14.4835,13.4405,12.1172,11.2857,24.4316,20.8709,19.0616,18.1277,16.9533,15.65,14.8118,13.3659,11.7952,23.5086,20.7107,19.305,18.597,17.5923,16.4083,15.7524,14.5239,12.6974,23.057,20.6913,19.5264,18.9397,18.0374,16.8124,16.2748,15.2348,13.4353
2025-07-23,34.2544,21.9727,16.932,14.5609,12.1878,10.6907,10.1348,12.0203,16.3322,29.604,21.2974,17.3654,15.3418,13.2686,11.7681,11.0028,10.829,14.4668,28.1592,21.2324,17.8102,15.9817,14.0691,12.5487,11.6671,10.8825,12.2837,26.1146,20.9846,18.3325,17.0613,15.3919,14.1028,13.1093,11.9045,11.1321,24.0899,20.5503,18.7482,17.8199,16.6777,15.3816,14.5588,13.1696,11.6721,23.2296,20.4418,19.0387,18.339,17.3704,16.2001,15.5445,14.3431,12.5766,22.823,20.4791,19.3155,18.7435,17.8778,16.6736,16.1045,15.08,13.3241
2025-07-24,35.0188,22.3911,17.1799,14.654,12.2202,10.6849,10.1725,12.1102,16.4386,30.0245,21.4972,17.5007,15.38,13.2413,11.7016,10.9888,10.8337,14.5596,28.3584,21.3354,17.8118,15.9678,14.0348,12.5058,11.6356,10.8997,12.2821,26.1187,20.9263,18.2542,16.8594,15.3871,14.0097,13.0393,11.8694,11.1663,24.0569,20.4799,18.6594,17.7313,16.4778,15.2923,14.484,13.1136,11.6802,23.226,20.4155,19.0094,18.3023,17.2014,16.1575,15.5122,14.304,12.5657,22.8228,20.442,19.276,18.6919,17.6922,16.6136,16.0813,15.0339,13.2961
2025-07-25,34.6875,22.2786,16.9889,14.3872,11.8256,10.3372,9.8742,12.0502,16.1679,29.9647,21.3495,17.2572,15.1121,12.9631,11.4237,10.7501,10.7278,14.5169,28.3213,21.1717,17.6102,15.7279,13.7852,12.263,11.4224,10.7349,12.1013,25.9861,20.7489,18.0624,16.6612,15.0659,13.7699,12.819,11.6792,11.0509,23.9649,20.3766,18.5529,17.6232,16.3539,15.1535,14.3324,12.9741,11.5743,23.1375,20.3325,18.9168,18.2053,17.0942,16.0296,15.3822,14.1806,12.4494,22.7454,20.3728,19.1954,18.6071,17.4544,16.499,15.961,14.9286,13.1852
2025-07-28,33.4916,21.7375,16.7286,14.2153,11.7396,10.1001,9.6619,11.6419,15.3968,29.575,21.0963,17.0219,14.8572,12.7657,11.0818,10.4288,10.4053,14.2957,27.9979,20.9538,17.416,15.5529,13.73,12.0346,11.1878,10.4931,11.7025,25.7284,20.564,17.9021,16.5091,15.0336,13.5644,12.6151,11.4821,10.879,23.8444,20.2765,18.4632,17.5361,16.1812,15.0609,14.2333,12.8749,11.4786,23.0575,20.2595,18.8548,18.1452,16.9357,15.962,15.3159,14.1048,12.3836,22.6863,20.3231,19.1438,18.5585,17.312,16.4547,15.9217,14.8738,13.1305
2025-07-29,34.5761,22.8152,17.7247,15.0993,12.3216,10.4284,9.7126,11.4475,18.4903,30.5018,21.9033,17.7491,15.5164,13.2157,11.4145,10.5922,10.3691,14.2085,28.6421,21.5114,17.9366,16.0308,14.0469,12.3456,11.3597,10.5513,11.6504,26.1433,20.9161,18.2265,16.8254,15.189,13.815,12.8124,11.5823,10.887,24.1131,20.5147,18.6761,17.7346,16.2362,15.2715,14.4278,13.0162,11.5437,23.2732,20.4498,19.0338,18.3127,16.8959,16.1308,15.475,14.2471,12.4725,22.8542,20.4823,19.3019,18.7018,17.3934,16.6072,16.0694,15.0127,13.2273
2025-07-30,35.2582,22.8429,17.7309,14.9907,12.2293,10.1421,9.5836,11.477,18.1403,30.4255,21.6732,17.5769,15.3648,12.8511,11.1708,10.3735,10.3385,14.1609,28.4678,21.3518,18.0288,15.8988,13.9833,11.9371,10.9948,10.3372,11.582,26.0508,20.8176,18.0976,16.7863,15.1437,13.7054,12.6315,11.2871,10.8643,24.0559,20.4571,18.574,17.6808,16.4074,15.1159,14.3309,12.8906,11.4333,23.2311,20.2706,19.0296,18.2607,17.2628,16.0948,15.4721,14.1493,12.4544,22.7422,20.4404,19.2369,18.6624,17.5394,16.5529,16.0059,14.9737,13.1161
2025-07-31,36.2159,23.7418,18.6533,15.975,13.2598,10.9028,9.9929,11.4193,19.4353,31.0772,22.5161,18.3143,16.0799,13.9479,11.6944,10.7332,10.353,13.9076,28.9794,21.9411,18.3995,16.5653,14.5974,12.6441,11.5318,10.5772,11.6121,26.2692,21.1203,18.4824,17.0814,15.5488,14.0085,12.9593,11.6156,10.8281,24.1659,20.6355,18.8329,17.8911,16.5341,15.3781,14.5323,13.096,11.5291,23.3376,20.542,19.1325,18.4242,17.2174,16.209,15.5622,14.329,12.4908,22.9022,20.5431,19.3708,18.7842,17.536,16.6608,16.1264,15.0812,13.2663
2025-08-01,40.1862,27.0999,21.6807,18.9878,16.0898,13.3427,11.8224,12.078,15.0517,33.3831,24.6957,20.5444,18.2669,15.8745,13.675,12.2561,11.3369,14.574,30.7801,23.7195,20.1637,18.2618,16.2295,14.2608,12.8852,11.6131,12.4784,27.597,22.3988,19.7163,18.2981,16.7725,15.3679,14.1829,12.5752,11.5768,24.8083,21.2855,19.4845,18.552,17.3396,16.0983,15.2291,13.6695,11.9235,23.7907,20.9916,19.5885,18.879,17.8232,16.7309,16.0664,14.7776,12.8357,23.2625,20.8966,19.7249,19.1461,18.0314,17.0456,16.5175,15.4382,13.5727
2025-08-04,36.8926,24.1811,18.9387,16.3245,13.3118,10.915,10.167,11.6609,14.119,31.3913,22.7761,18.6541,16.4159,13.7611,11.846,10.8851,10.6002,14.0365,29.2417,22.1987,18.6638,16.7487,14.4302,12.7075,11.6023,10.73,12.0621,26.6157,21.3924,18.7123,17.3075,15.7345,14.168,13.0899,11.7166,11.113,24.2651,20.712,18.8918,17.9626,16.7543,15.3579,14.5173,13.0455,11.4752,23.3552,20.5531,19.1447,18.4319,17.4065,16.1532,15.4967,14.2496,12.401,22.899,20.5251,19.3541,18.769,17.687,16.5745,16.0418,14.9836,13.1544
2025-08-05,36.8085,24.3628,19.3823,16.8655,14.1384,11.8792,10.7997,12.0549,17.4,31.602,23.0986,19.0402,16.8168,14.5189,12.5202,11.3822,10.9221,14.3913,29.4651,22.4628,18.9608,17.0633,15.0876,13.2702,12.0815,11.0373,12.4128,26.7349,21.5518,18.8915,17.497,16.0807,14.5596,13.4478,11.9932,11.1914,24.3399,20.8041,18.9954,18.0742,17.0933,15.596,14.7484,13.2548,11.6212,23.4214,20.6147,19.2213,18.5151,17.7393,16.3199,15.657,14.3944,12.5143,22.9483,20.5799,19.4146,18.8312,18.1902,16.707,16.1654,15.0923,13.249
2025-08-06,36.626,23.887,18.6499,16.0245,13.223,11.1679,10.3738,11.7958,15.3424,31.2169,22.5849,18.4312,16.2099,13.8633,11.981,11.0024,10.6878,14.343,29.1366,22.0281,18.4579,16.5358,14.4179,12.7491,11.6353,10.7801,12.0896,26.504,21.2296,18.5255,17.1143,15.5379,14.1418,13.0632,11.7175,11.1003,24.2285,20.6133,18.785,17.8486,16.3876,15.3372,14.5005,13.0562,11.5386,23.3595,20.4999,19.0806,18.3683,17.0128,16.1351,15.4826,14.2436,12.4566,22.9067,20.4975,19.3155,18.7265,17.31,16.5588,16.0238,14.9695,13.1782
2025-08-07,36.9119,23.9241,18.7067,16.1109,13.3769,11.3639,10.5914,12.2578,17.9329,31.1972,22.596,18.4687,16.2498,13.9484,12.1198,11.1487,10.9323,14.5737,29.1163,22.0297,18.4766,16.5539,14.5122,12.8574,11.7635,10.9061,12.4001,26.466,21.2121,18.5225,17.1204,15.5784,14.2022,13.1436,11.7998,11.2808,24.2526,20.6385,18.8146,17.8754,16.4834,15.4349,14.5957,13.1519,11.6312,23.3864,20.5344,19.1062,18.3915,17.1089,16.2239,15.57,14.3361,12.538,22.9272,20.5189,19.333,18.7428,17.3964,16.6494,16.1163,15.0531,13.2613
2025-08-08,36.3672,23.0167,17.6181,14.9434,12.1792,10.3448,9.8354,12.3348,19.2695,30.717,21.8699,17.6796,15.4304,13.1305,11.3905,10.5897,10.6952,14.7103,28.759,21.4918,17.8733,15.9461,14.0531,12.2675,11.2975,10.6173,12.259,26.1513,20.841,18.1339,16.7354,15.126,13.7845,12.7694,11.5288,11.197,24.0571,20.4323,18.5961,17.6632,16.1836,15.1801,14.3533,12.952,11.5086,23.2324,20.3692,18.9548,18.2373,16.8609,16.0346,15.3885,14.1602,12.4146,22.8026,20.3704,19.196,18.6135,17.1836,16.4872,15.9576,14.8962,13.1344
2025-08-11,35.3869,22.9576,17.8608,15.2814,12.6906,10.8041,10.1213,12.2771,18.6583,30.5804,21.9569,17.8486,15.6784,13.5284,11.6784,10.7846,10.7382,14.7233,28.7255,21.59,18.0378,16.1647,14.304,12.5258,11.4972,10.7517,12.4347,26.1555,20.9352,18.2776,16.8986,15.5382,13.9128,12.8824,11.5842,11.1967,24.139,20.5429,18.7293,17.7984,16.8689,15.3091,14.4787,13.0648,11.5964,23.3009,20.454,19.0453,18.3321,17.6195,16.1242,15.4768,14.261,12.496,22.8437,20.4323,19.2655,18.6785,17.9061,16.552,16.0201,14.9762,13.1995
2025-08-12,34.5883,21.9614,16.733,14.1483,11.5903,10.0289,9.6983,12.3274,17.5723,29.8732,21.1813,17.0569,14.8681,12.647,11.0559,10.3453,10.6255,14.5785,28.1081,20.9568,17.3729,15.5055,13.4976,11.9301,11.0358,10.4991,12.3081,25.7598,20.5077,17.8328,16.4492,14.8674,13.4967,12.5047,11.3095,11.0912,23.935,20.3033,18.4671,17.5297,16.1164,15.0578,14.2351,12.8535,11.4763,23.1608,20.2811,18.8552,18.136,16.8389,15.9453,15.3108,14.0994,12.3823,22.732,20.2936,19.1143,18.5194,17.1752,16.4112,15.8957,14.8417,13.0993
2025-08-13,35.0496,21.944,16.509,13.8721,11.3006,9.8598,9.7093,12.4603,19.5671,29.9279,21.1273,16.969,14.7437,12.4987,10.9748,10.3508,10.7258,14.664,28.166,20.9315,17.2997,15.3964,13.4384,11.9019,11.0304,10.5707,12.5032,25.8069,20.515,17.7965,16.4036,14.7804,13.4788,12.5092,11.3436,10.9112,23.9846,20.3453,18.4865,17.5421,16.14,15.072,14.2465,12.8892,11.5289,23.2061,20.3165,18.8784,18.1561,16.8781,15.9704,15.3287,14.1308,12.4415,22.776,20.3251,19.1233,18.5264,17.3964,16.4317,15.9008,14.8526,13.1238
2025-08-14,35.9809,22.6511,17.028,14.3107,11.5972,9.9871,9.846,12.7276,18.098,30.3122,21.4716,17.2834,15.0463,12.8487,11.1478,10.3855,10.7913,14.824,28.4003,21.1329,17.4958,15.6254,13.7024,12.0435,11.0962,10.5961,12.6529,25.9143,20.6052,17.9068,16.5197,15.018,13.5592,12.5765,11.3589,11.2151,24.051,20.4129,18.5673,17.6172,16.373,15.1136,14.2832,12.8976,11.523,23.2535,20.3643,18.9249,18.2009,17.1187,15.9795,15.3219,14.1172,12.4096,22.8208,20.3659,19.1655,18.5685,17.6267,16.4318,15.8865,14.846,13.1004
2025-08-15,36.553,22.9696,17.3794,14.7043,11.884,10.1697,9.8709,12.7,20.0853,30.5048,21.6514,17.4925,15.2885,13.0704,11.3337,10.4955,10.7928,14.7201,28.6075,21.3422,17.764,15.8551,13.9438,12.2226,11.2817,10.6607,12.7896,25.9957,20.7215,18.0505,16.6788,14.9733,13.683,12.6807,11.4269,11.2379,24.1153,20.5051,18.6813,17.7428,16.1991,15.2118,14.3759,12.9636,11.549,23.2838,20.423,18.9948,18.2729,16.8229,16.0278,15.3796,14.1527,12.4159,22.8421,20.4055,19.2095,18.6131,17.1133,16.4448,15.9111,14.857,13.0916
2025-08-18,35.0295,22.2308,17.0333,14.4308,11.6717,10.0139,9.6362,12.3036,19.3416,29.8789,21.1841,17.1277,14.9638,12.7232,11.0466,10.2778,10.4987,14.4352,28.1196,20.9676,17.4161,15.5902,13.5297,12.0219,11.0369,10.4244,12.7542,25.765,20.5129,17.8588,16.4892,14.7699,13.5236,12.5193,11.278,11.0992,23.981,20.384,18.5662,17.6248,16.0358,15.1223,14.2877,12.8795,11.4612,23.1811,20.3224,18.9007,18.1847,16.6762,15.9772,15.3126,14.0986,12.3523,22.7798,20.3451,19.1526,18.5569,16.9905,16.4292,15.8674,14.8281,13.052
2025-08-19,35.4813,22.7308,17.6822,14.9957,12.3272,10.2747,9.6988,12.2212,19.6329,30.2979,21.724,17.678,15.4968,13.2754,11.414,10.5083,10.5619,14.5916,28.471,21.3898,17.8673,15.995,14.0851,12.2913,11.2365,10.5268,12.8274,26.0002,20.7777,18.1204,16.7426,15.1641,13.7512,12.7282,11.4014,11.1332,24.1147,20.5491,18.7332,17.8027,16.4602,15.31,14.4662,13.0242,11.5487,23.2851,20.4422,19.0271,18.3133,17.0893,16.1095,15.4545,14.2215,12.4458,22.8463,20.4333,19.2475,18.6556,17.5822,16.5186,15.9897,14.9272,13.1304
2025-08-20,35.7405,23.1683,18.1205,15.5897,12.8042,10.6359,9.8894,12.0082,19.6427,30.6214,22.0318,18.0319,15.8689,13.5544,11.7078,10.681,10.58,14.275,28.7853,21.6943,18.1541,16.324,14.1966,12.5412,11.3964,10.585,12.8728,26.1712,20.9705,18.3238,16.9486,15.3918,13.9264,12.8575,11.4467,11.0624,24.2341,20.6912,18.8834,17.9512,16.4844,15.4443,14.5848,13.0957,11.5437,23.3931,20.5637,19.1415,18.4291,17.0762,16.218,15.5519,14.3189,12.4942,22.9365,20.5182,19.332,18.7424,17.3369,16.6116,16.0629,15.0071,13.1821
2025-08-21,36.653,24.0191,19.0702,16.5703,13.7985,11.4666,10.3606,12.2044,19.9218,31.043,22.5509,18.5835,16.4402,14.1125,12.2311,11.0383,10.6684,14.3124,29.1102,22.0718,18.5349,16.7269,14.6258,12.984,11.7503,10.7052,12.8961,26.3308,21.1729,18.5587,17.191,15.4554,14.2027,13.1089,11.6405,11.0912,24.39,20.8605,19.0638,18.1375,16.6733,15.6426,14.7969,13.2908,11.6686,23.508,20.6897,19.2828,18.5692,17.2059,16.3629,15.7007,14.4533,12.5905,23.037,20.6303,19.4532,18.863,17.664,16.725,16.18,15.1162,13.2715
2025-08-22,35.3489,22.4492,17.0115,14.3075,11.5625,9.8252,9.4763,12.6082,20.2635,29.7675,20.9741,16.924,14.8006,12.6153,10.8765,10.0409,10.4097,14.1177,27.9911,20.7579,17.2164,15.34,13.4689,11.7451,10.7522,10.1843,12.7693,25.9528,20.6088,17.8997,16.4895,15.0292,13.7147,12.652,11.3125,11.1304,23.7962,20.2422,18.4327,17.5049,16.1386,15.0055,14.1649,12.7559,11.3268,23.0336,20.1978,18.7759,18.0623,16.8215,15.8523,15.2031,13.9722,12.2296,22.6242,20.2028,19.0127,18.411,17.3426,16.2862,15.7501,14.6877,12.8961
2025-08-25,34.3686,22.1987,16.9002,14.2418,11.5548,9.7665,9.2746,12.1399,19.2624,29.8422,21.1554,17.0888,14.9893,12.7287,11.0609,10.2116,10.3998,13.8097,28.1718,20.9081,17.3858,15.5447,13.5088,11.9691,10.9603,10.2891,12.5294,26.0511,20.7467,18.0715,16.6882,15.191,13.8357,12.7898,11.4419,11.1865,23.9407,20.393,18.5897,17.6635,16.2189,15.1774,14.3484,12.9168,11.4659,23.1292,20.2941,18.8865,18.174,16.8434,15.9708,15.3214,14.096,12.3336,22.7029,20.2788,19.0943,18.5039,17.1175,16.3801,15.8431,14.7865,12.9996
2025-08-26,34.7614,22.3984,16.9956,14.2597,11.4906,9.6744,9.2468,12.1655,17.194,30.0452,21.2554,17.109,14.9429,12.7791,10.9898,10.1315,10.3917,13.5999,28.3299,20.9725,17.3634,15.4883,13.625,11.8758,10.8738,10.2345,12.314,26.0829,20.7228,18.0162,16.6237,15.1182,13.7866,12.7393,11.4115,11.1422,23.9432,20.3658,18.5483,17.6225,16.2839,15.1676,14.3319,12.9102,11.4568,23.1406,20.3025,18.8863,18.1698,16.9524,15.9892,15.3329,14.1071,12.351,22.7352,20.3131,19.1242,18.5293,17.4747,16.4131,15.8648,14.8031,13.0192
2025-08-27,35.0567,22.8371,17.383,14.5792,11.7206,9.9418,9.4986,12.4213,17.5711,30.1939,21.4055,17.2373,15.0688,12.839,11.1305,10.3119,10.5539,13.442,28.4575,21.0451,17.4266,15.5705,13.5804,11.946,10.9755,10.3607,12.1891,26.1095,20.7456,18.0379,16.6519,15.1891,13.788,12.7728,11.4538,11.1704,23.941,20.3624,18.5443,17.6156,16.61,15.1343,14.3053,12.9039,11.4609,23.1729,20.3136,18.8852,18.1636,17.3564,15.9676,15.3166,14.1022,12.3512,22.771,20.3252,19.1236,18.5189,17.5997,16.4025,15.8526,14.7958,13.0161
2025-08-28,35.2963,22.5276,16.8474,14.0615,11.3123,9.6119,9.2764,12.3365,19.7221,30.0725,21.0977,16.9513,14.8404,12.6196,10.9623,10.1527,10.488,13.1534,28.2372,20.7597,17.1665,15.3371,13.3367,11.7422,10.7757,10.2188,11.8664,25.9352,20.5712,17.8725,16.4899,15.0525,13.5505,12.544,11.2655,11.0736,23.8611,20.26,18.4336,17.4932,16.4692,15.0093,14.1791,12.7872,11.3886,23.1121,20.2513,18.818,18.0915,17.2677,15.8513,15.1937,13.9948,12.2651,22.7298,20.2813,19.0749,18.4696,17.7769,16.3097,15.7593,14.7066,12.9377
2025-08-29,36.2652,23.6041,17.9591,15.1106,12.1946,10.1018,9.34,12.2248,18.1531,30.7786,21.8731,17.674,15.5336,13.2607,11.3757,10.3964,10.4443,13.1573,28.7743,21.3485,17.7208,15.8542,13.9285,12.1204,11.0726,10.3282,12.1397,26.2983,20.9408,18.2337,16.8448,15.376,13.8837,12.8292,11.4537,11.0925,24.0314,20.4585,18.6451,17.7111,16.4893,15.259,14.4126,12.9652,11.473,23.2116,20.3729,18.9579,18.2402,17.1562,16.0445,15.3772,14.1443,12.352,22.7906,20.369,19.1819,18.5761,17.6556,16.4773,15.9197,14.8429,13.018
2025-09-01,36.2652,23.6041,17.9591,15.1106,12.1946,10.1018,9.34,12.2248,18.1531,30.7786,21.8731,17.674,15.5336,13.2607,11.3757,10.3964,10.4443,13.1573,28.7743,21.3485,17.7208,15.8542,13.9285,12.1204,11.0726,10.3282,12.1397,26.2983,20.9408,18.2337,16.8448,15.376,13.8837,12.8292,11.4537,11.0925,24.0314,20.4585,18.6451,17.7111,16.4893,15.259,14.4126,12.9652,11.473,23.2116,20.3729,18.9579,18.2402,17.1562,16.0445,15.3772,14.1443,12.352,22.7906,20.369,19.1819,18.5761,17.6556,16.4773,15.9197,14.8429,13.018
2025-09-02,36.4022,24.36,19.0413,16.3026,13.2717,10.5992,9.5825,11.4808,15.3553,31.2756,22.6692,18.5506,16.3876,13.8843,11.913,10.6984,10.4214,13.1914,29.376,22.0518,18.4752,16.5918,14.3426,12.6496,11.4232,10.4744,12.4784,26.7732,21.4449,18.7717,17.382,15.8016,14.2984,13.1787,11.6543,11.1588,24.2982,20.7614,18.9696,18.0461,16.6972,15.5045,14.652,13.1523,11.5723,23.4291,20.6049,19.1952,18.477,17.253,16.2001,15.5397,14.2792,12.4433,22.9768,20.5677,19.3829,18.7829,17.7536,16.605,16.0543,14.9732,13.128
2025-09-03,35.5306,23.5819,18.3503,15.6392,12.6346,10.2779,9.4124,11.4283,14.8056,30.7129,22.1015,18.0202,15.8612,13.48,11.5711,10.4285,10.3413,12.921,28.9117,21.583,18.01,16.1343,14.0087,12.3158,11.136,10.3161,12.2118,26.4189,21.1118,18.4389,17.0458,15.3333,14.0302,12.9293,11.4527,11.0832,24.0611,20.5253,18.7257,17.7968,16.2273,15.3043,14.4478,12.9638,11.4131,23.2536,20.4305,19.0088,18.2873,16.7694,16.0576,15.3878,14.1269,12.3001,22.8447,20.428,19.2282,18.6227,17.0806,16.4975,15.9364,14.8462,13.0039
2025-09-04,34.9953,23.0767,17.6591,14.8654,11.9755,9.8622,9.1977,11.6372,16.7201,30.2195,21.5921,17.4709,15.3025,13.1349,11.209,10.2263,10.2953,12.7048,28.4741,21.121,17.5589,15.6881,13.8217,11.98,10.9345,10.2368,11.9864,26.0706,20.7433,18.0689,16.6924,15.3112,13.7066,12.6696,11.3177,11.0407,23.8802,20.3247,18.5263,17.5977,16.6484,15.1174,14.2808,12.8568,11.4066,23.1118,20.2988,18.8759,18.1489,17.4141,15.9247,15.2648,14.0519,12.3119,22.7104,20.311,19.1058,18.4983,17.8885,16.3715,15.8196,14.7563,12.9829
2025-09-05,35.2728,23.0601,17.6344,14.8876,11.8872,9.6931,9.0477,11.6336,16.5825,30.2299,21.6111,17.5505,15.4084,13.1358,11.2254,10.2083,10.2105,12.927,28.5195,21.2461,17.6744,15.8235,13.8436,12.0593,10.9609,10.176,12.1131,26.1771,20.8618,18.1763,16.7899,15.3421,13.7824,12.7226,11.3304,10.9944,23.9847,20.4318,18.6271,17.695,16.5794,15.2077,14.3666,12.9123,11.4088,23.2288,20.3896,18.962,18.2373,17.2881,16.0039,15.3419,14.1075,12.3314,22.8208,20.3952,19.1924,18.5872,17.5417,16.452,15.896,14.8229,13.0257
2025-09-08,34.374,22.5035,17.1516,14.432,11.5135,9.5422,8.9527,11.637,17.1701,29.8637,21.2624,17.2445,15.1069,12.9023,11.0738,10.0897,10.1514,13.0078,28.1934,20.9443,17.4324,15.5911,13.6005,11.9118,10.8651,10.1264,12.0234,25.9821,20.7093,18.0373,16.6719,14.9242,13.6305,12.5916,11.2256,10.8926,23.9445,20.3834,18.5747,17.6387,16.1024,15.1661,14.3257,12.8934,11.3959,23.1784,20.3336,18.9025,18.18,16.7052,15.9728,15.3132,14.0764,12.3081,22.7765,20.3497,19.1457,18.5411,17.0273,16.4229,15.8687,14.7923,13.0045
2025-09-09,34.6927,22.6405,17.1452,14.4138,11.5524,9.5008,8.9944,11.5652,16.5112,30.0394,21.3228,17.259,15.1666,13.0085,11.1057,10.0954,10.2071,13.1279,28.335,21.009,17.4682,15.6293,13.7632,11.9453,10.8707,10.1453,12.115,26.0821,20.7556,18.0676,16.6949,15.202,13.6307,12.5998,11.2301,10.9259,23.9989,20.4212,18.61,17.6775,16.4419,15.1926,14.3383,12.8906,11.397,23.2382,20.3764,18.9424,18.2236,17.113,15.9658,15.3049,14.0597,12.272,22.8279,20.387,19.1757,18.574,17.6477,16.4054,15.8384,14.7589,12.9543
2025-09-10,35.1016,22.8652,17.3204,14.5047,11.6256,9.7142,9.2756,11.8298,16.1552,30.2319,21.4757,17.3362,15.1583,12.9319,11.1186,10.1752,10.339,14.349,28.4683,21.1386,17.5071,15.6458,13.6118,11.9605,10.906,10.2595,12.2216,26.0938,20.7674,18.0728,16.7018,15.1886,13.6175,12.5801,11.2563,10.9966,24.0495,20.4613,18.6404,17.7016,16.5385,15.1834,14.3446,12.9096,11.4518,23.2805,20.4105,18.9751,18.2417,17.2359,15.9684,15.305,14.0714,12.3122,22.8545,20.4072,19.1978,18.5824,17.4597,16.4069,15.8489,14.7662,12.9785
2025-09-11,34.6281,22.3904,16.8135,14.0439,11.3095,9.7497,9.5337,12.6689,19.2109,29.7871,21.1042,16.9788,14.8668,12.7439,11.0667,10.2765,10.7027,14.6875,28.1549,20.8595,17.2483,15.4293,13.4773,11.8525,10.9453,10.4495,12.4854,25.9152,20.5836,17.8947,16.5328,14.9947,13.4791,12.4912,11.2696,11.1434,23.9711,20.3801,18.5494,17.6131,16.3644,15.0846,14.2524,12.8712,11.4753,23.2131,20.3499,18.9086,18.1755,17.0593,15.8958,15.2303,14.0158,12.299,22.8028,20.3497,19.1396,18.541,17.3235,16.3572,15.8031,14.7234,12.9599
